,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
11376,2,2011,6,20,0,10,0.7995751123182306,1.930367117442173
7776,5,2015,3,4,2,21,1.1337388094968672,2.267251767753784
18029,1,2011,4,7,3,7,0.7768413019412721,1.8417073704904838
32404,1,2010,12,14,1,20,0.8591259578425926,2.0240461901533
39068,1,2010,5,7,4,11,0.7730356395440569,1.894186056703336
144,1,2011,5,6,4,11,1.02588228920755,2.095180084548955
38485,2,2009,10,21,2,20,0.8570245078250636,1.9667615994269398
6321,1,2014,6,7,5,7,2.9528211607035324,3.9371742700675103
30404,2,2010,3,6,5,16,0.9248679526049618,1.991684249044891
6740,3,2013,9,26,3,5,1.2858663692439862,2.320110239632732
23818,1,2012,3,21,2,7,0.6030754713962152,1.7497884531024688
47353,2,2010,11,12,4,14,1.1169576533035224,2.1669780771418
43440,1,2010,10,30,5,1,0.9927615659514241,1.9720772838611926
18833,1,2013,1,3,3,9,2.3957733294136623,3.556638465772521
47755,1,2014,4,30,2,8,0.9320983637164969,2.2208897763824025
31475,1,2012,7,20,4,12,2.3842843907475078,3.416515825423602
43027,1,2014,11,12,2,19,1.9067833680781936,2.946415533694999
19814,1,2012,6,11,0,17,0.9763925380252872,2.0822280228634105
536,1,2013,5,25,5,15,1.0972976893587587,2.2470452230674502
27108,1,2009,11,29,6,23,1.0017951210580325,2.045610495719758
8639,1,2012,8,29,2,1,1.7012755888227953,2.51453613038077
40784,1,2012,12,14,4,15,0.7619251250731464,1.9735100992993118
43526,1,2011,12,31,5,19,1.4218559094489929,2.384149815128124
10606,1,2009,9,27,6,22,1.275070363570849,2.2473954466053834
14611,1,2010,3,22,0,11,0.5684102436191593,1.7276073294284509
41890,1,2015,3,18,2,16,0.9938328800914324,2.2909993791808785
26340,1,2013,6,11,1,14,0.9676269651124914,2.298233722565599
31425,1,2013,3,19,1,15,1.2000433840075058,2.4213474058663733
47561,5,2011,3,6,6,3,1.2330807357154796,2.1860924563562807
41248,1,2009,8,31,0,23,0.6843256203046394,1.8222809689272719
20231,1,2011,4,19,1,4,1.519427934553174,2.3626071323031304
8031,1,2009,1,30,4,15,0.37742667099192156,1.6518474697860734
38885,2,2009,5,24,6,23,0.5735098266832435,1.7233919831462516
4610,5,2012,10,13,5,22,1.5299403650906915,2.5982784143377
33986,1,2010,11,3,2,22,1.908944382496459,2.740319526677803
40314,1,2010,6,8,1,12,1.110099478863187,2.1184488256202116
8763,2,2011,12,5,0,7,1.1198993890531797,2.1502449519592886
49167,1,2009,8,2,6,12,0.5213641265170964,1.7150641405874505
36150,1,2011,1,18,1,10,0.43444196733257645,1.674183359960834
8137,1,2012,11,10,5,17,1.2937059729673432,2.4250314409506757
35375,1,2011,1,25,1,11,1.40292720202786,2.3948972975895773
23637,1,2010,8,16,0,15,0.666401615619461,1.807227406842927
15893,5,2015,3,6,4,4,1.2309516370157327,2.2957748851753563
21102,5,2014,5,5,0,11,0.6833169049642743,1.9796886009989714
1987,2,2013,4,15,0,16,1.5317531665035622,2.667818971402855
46102,1,2010,11,2,1,10,1.260178626625987,2.2656814634075517
32703,1,2013,8,24,5,1,0.8003794243848964,1.9392935546744092
17542,2,2009,7,25,5,17,0.4303372441184769,1.6728023526072042
47226,1,2015,1,26,0,8,1.1945389898880687,2.3905090749075164
27282,3,2015,5,23,5,15,0.9454637179657313,2.177711383837175
1739,1,2013,4,28,6,1,1.6753521624267094,2.7696259935220873
7351,1,2015,1,4,6,14,1.5131519791898427,2.5859594944204987
2556,2,2011,5,11,2,13,1.3924956010638814,2.3568808922933595
26259,1,2014,8,18,0,17,0.7114193619310059,1.985747642346309
10232,1,2011,6,19,6,14,0.8359716226765355,1.9358701713663349
38206,1,2014,1,18,5,16,0.9887125677410021,2.186609331954523
21623,3,2010,5,30,6,16,1.675819723777647,2.5703247328223715
33817,1,2012,2,10,4,18,0.9507105883727832,2.0067324614323154
8950,1,2014,7,31,3,3,0.4757664889987221,1.7148990097513397
11586,1,2014,3,18,1,17,0.9767687053623286,2.294772815559451
17786,1,2013,6,28,4,10,1.1311976573210243,2.36432746671156
36899,2,2010,5,1,5,18,1.2866957771387868,2.2296431362936273
7000,1,2012,11,22,3,23,1.3608884766522222,2.4208901087690036
43412,1,2011,8,19,4,18,0.4195652414064752,1.6719112468398554
9935,1,2011,1,15,5,2,0.7133254749111703,1.7991878067905092
39531,1,2012,2,11,5,11,1.2758734663709717,2.257172206593179
32651,5,2013,5,29,2,12,1.332000180463745,2.517343079175995
38968,1,2010,12,24,4,2,1.0118264514256987,1.9922181576162696
27170,2,2011,12,11,6,0,1.3608978620571617,2.3116250710716564
31961,2,2013,10,30,2,22,1.212019671387233,2.308184937474192
35800,1,2010,4,29,3,10,1.8305091388606392,2.699248960349499
48249,1,2011,10,25,1,18,0.534830017143628,1.7110145721425734
25765,2,2013,9,3,1,21,0.8473529843905448,2.0276563898269653
7266,1,2013,7,19,4,13,0.858083967356059,2.166973722337683
21637,1,2009,9,29,1,20,1.6834359144861941,2.5617035859557915
4130,1,2014,11,9,6,20,1.4121610139457839,2.460195349847163
4987,2,2014,8,7,3,20,0.6178634023140354,1.8539993739421656
27778,5,2009,5,12,1,21,2.9927222012102033,3.8553079392483682
36516,1,2009,12,2,2,21,1.04018706159816,2.0613864341337167
12657,3,2010,1,1,4,0,0.5479741836274937,1.7401206386125894
2247,5,2009,9,26,5,13,1.0178804687650618,2.1004083354548886
9754,1,2012,3,23,4,8,0.9379254211127116,2.0287634534781858
36089,1,2009,8,27,3,17,1.4720236290378304,2.380119210000706
11668,1,2014,5,24,5,21,1.3605643475708646,2.450302739610874
28363,1,2012,8,6,0,20,2.3931005124412983,3.221349125264519
30514,1,2009,2,13,4,22,1.2712612912076087,2.2150748257185016
24635,1,2012,8,10,4,21,1.618853285554239,2.509582043819462
17115,1,2014,1,8,2,16,1.005192389306658,2.286427135420818
6005,1,2011,12,9,4,20,2.1721501140516115,3.073621812468299
43666,5,2013,5,2,3,20,0.681728001659209,1.8723496853557495
16921,1,2009,6,7,6,10,1.3410706259406862,2.258889797826722
32007,1,2012,11,14,2,14,0.9285117472953826,2.1118726403292696
26741,1,2015,1,21,2,8,0.9005447666721427,2.149122161656936
23512,1,2013,2,27,2,11,0.35566485700035905,1.722917161859821
10617,5,2013,12,18,2,16,0.8500664312490995,2.142858766006476
22665,1,2011,8,10,2,17,1.1484061726972001,2.1624717118520804
44156,2,2013,10,31,3,12,0.8521604023779303,2.150975392536937
30416,1,2013,11,22,4,23,0.83146789041335,2.029495979821863
45044,3,2014,3,7,4,8,1.7504019590300954,2.8342283543719673
40742,1,2014,4,15,1,17,0.9644815423041101,2.211305275277109
23156,5,2009,11,24,1,16,2.100029002353856,2.996248002084053
38372,2,2010,6,2,2,8,0.5069110141357388,1.6947048035973291
48643,4,2013,10,5,5,1,1.229448483284959,2.3430491866781216
23009,1,2014,12,13,5,11,1.1859893442096403,2.3877377569848974
41864,1,2012,3,8,3,20,1.222914299028356,2.1944888006963277
14865,1,2012,10,24,2,15,2.0086843046684324,3.026048455060401
18056,4,2013,3,16,5,3,0.6401421267392704,1.876885080643482
35923,1,2010,5,25,1,8,1.86846221660122,2.6725696195372737
16419,5,2013,8,6,1,3,0.4435786301707891,1.7115923773342185
8713,2,2012,3,28,2,18,1.235702582365281,2.203997620614694
6197,1,2015,6,1,0,22,1.7549992892486717,2.786558602256413
31558,1,2014,6,22,6,12,0.38460307307527863,1.722917161859821
21170,1,2012,8,23,3,19,0.7929847354033989,1.9193854868630271
44050,1,2013,8,7,2,14,0.4402706872393987,1.7389367299628873
40045,1,2013,3,25,0,10,2.2095902558245015,3.3350299729076434
5503,5,2014,5,5,0,17,0.29451061406047135,1.7285176221985752
41934,1,2010,11,13,5,0,1.9468675126349253,2.6969946101633333
8050,1,2010,1,11,0,18,1.9795016796142004,2.7491504027162903
9421,2,2013,3,26,1,17,1.2581896311525436,2.4594943586512117
24824,1,2014,11,22,5,17,2.362038429734967,3.5382794964594964
4174,1,2014,11,8,5,8,0.790636772161168,2.0163799738370844
22238,2,2013,11,2,5,0,1.7152805243808424,2.7201654279738023
15509,2,2009,12,12,5,3,0.5431074198024485,1.7201572443887831
44171,1,2011,7,30,5,14,2.0333986823667014,2.887769472902884
21977,1,2012,10,27,5,2,0.08389726233986007,2.0814644513607483
11610,1,2012,5,23,2,0,1.8458269541666703,2.671280171967625
35514,1,2015,1,13,1,19,0.686578427129952,1.8727709647975628
44887,5,2010,6,30,2,9,0.9444259295861125,2.0095214678555897
10237,1,2013,8,15,3,18,0.6237177903724646,1.9094285947934515
21074,1,2014,11,3,0,4,1.5428958517032452,2.532011528956191
41937,2,2010,4,4,6,17,1.8417264475277157,2.639236952065353
2676,1,2009,2,25,2,19,0.8684190525930586,1.9494486550410135
12292,4,2011,12,29,3,11,1.6892724674956803,2.611170112843881
30257,1,2013,12,9,0,12,0.8534789620818976,2.146030450418695
35138,1,2014,8,12,1,9,1.189095399890219,2.427853301888898
3151,1,2009,5,3,6,4,0.516486776588388,1.6798192158412852
37184,1,2009,1,14,2,8,1.3121056153581894,2.262096761100967
3309,1,2009,3,6,4,14,1.5818796372331914,2.467774053942969
10055,1,2013,1,9,2,19,2.3997496304359998,3.443654664903279
33516,1,2010,12,15,2,10,0.4350512408644921,1.6751005838747752
28590,1,2015,1,20,1,13,1.2812038053669847,2.490629318424112
43071,4,2014,7,12,5,3,0.8273672769750179,2.019199654803593
40042,1,2012,12,28,4,14,1.3919262410754112,2.533191247537091
48650,1,2009,12,11,4,12,1.5599398050690025,2.484851025090399
9586,1,2012,4,8,6,18,1.9677916919848712,2.80984201534522
4796,2,2011,5,4,2,23,1.086654266674001,2.098494856667236
27244,1,2013,3,2,5,17,1.3553943434308537,2.4730258495202206
14627,1,2009,12,28,0,8,0.5384253549442328,1.7321208408584692
16466,1,2011,12,2,4,14,0.7081440771360858,1.862285838688062
41515,1,2015,1,15,3,14,2.7334600667012796,3.66873984216827
6142,1,2013,9,4,2,19,1.0611001003995382,2.281753159781217
18088,1,2011,3,18,4,13,1.4837980904430232,2.38091731932086
2794,3,2015,2,22,6,13,2.6657216309869702,3.6152526342517093
11285,1,2009,6,29,0,3,2.6132249808634977,3.371600608515422
4630,1,2011,5,13,4,8,1.23462464316329,2.237951996508619
48019,1,2012,9,25,1,20,1.308793694167545,2.4229837812374186
15158,1,2013,3,1,4,13,0.5098722299046708,1.760209640363906
24273,2,2010,12,11,5,19,1.146790322481062,2.1849688770537337
6594,1,2015,4,12,6,0,0.4712100508759086,1.7187693882047927
15845,2,2011,12,6,1,13,0.7089114093796272,1.8590488106578522
14991,1,2013,12,22,6,18,0.7253596010004628,1.9671293538921693
11272,5,2011,4,6,2,2,0.06476209722589697,1.5597114586056025
18598,1,2012,2,21,1,6,1.2357596754574993,2.177219081689922
3059,1,2010,10,12,1,17,1.2401142808851262,2.2687753703187106
47940,5,2013,2,11,0,7,1.622092746659282,2.606597952001475
10691,1,2013,3,19,1,15,0.902844471663796,2.1511822738734643
14825,5,2014,12,1,0,10,1.6910071750381508,2.859622379505582
26301,1,2011,2,1,1,5,0.7818353541226398,1.831827149492303
49711,1,2014,9,25,3,23,1.0795772493469133,2.1688699785268533
37272,1,2013,7,11,3,8,1.0882538372258648,2.332986905951293
28913,6,2012,11,10,5,10,1.077234339963705,2.2506156168610696
5118,2,2009,11,20,4,20,0.8447254176458097,1.968338263636818
30545,4,2010,10,20,2,20,0.9694021834237309,1.9990783722639809
34331,1,2013,10,22,1,17,1.3360102168516248,2.5163048210524295
31534,5,2013,3,21,3,22,1.5682010049473527,2.662985433416924
10296,1,2010,4,17,5,19,1.0224909383652725,2.044478634586117
14973,1,2009,11,7,5,23,0.8893280596218088,1.9661619660246217
41656,1,2012,1,30,0,11,0.9670246495028935,2.0346010719640293
37418,1,2012,11,14,2,23,0.7509407524724907,1.9412053586983262
22991,2,2014,12,20,5,12,1.6900893215192312,2.7786974258548747
40840,1,2011,11,2,2,17,0.8505495407400049,1.9918376372009994
23787,1,2009,9,12,5,21,2.0869090674215363,2.8821742033594204
46286,1,2015,1,18,6,23,2.7253707855185825,3.628789537744785
33417,1,2011,4,27,2,19,0.7998645720011835,1.9035453044297468
37343,5,2010,10,29,4,17,0.9827190210604924,2.0761999348459113
25750,6,2012,8,13,0,9,1.6400370821326464,2.570341635718291
16123,2,2009,1,13,1,17,1.6841449454728237,2.5698185336862767
8318,1,2012,3,21,2,17,1.2670514438495188,2.2385867784321802
8060,1,2015,5,11,0,22,0.32751645236375443,1.7267009314524726
44043,3,2012,11,10,5,8,0.8961852498020711,2.11991661478658
42791,2,2013,2,7,3,22,1.2973809477623939,2.344938335826121
17830,2,2014,11,19,2,3,0.7249632847102644,1.8863157821033412
25286,1,2014,2,21,4,23,2.6378685554206034,3.6026949114080966
12015,1,2010,6,20,6,4,2.4660117697501107,3.1870443387795144
7830,1,2009,5,28,3,12,0.8182694157214472,1.9566299669143576
26375,5,2014,2,6,3,12,2.154197104009376,3.2622129732315828
16751,1,2012,6,29,4,22,0.8095799285737859,1.9097552321543476
31801,3,2010,8,27,4,17,1.6713700249126735,2.5576145961313284
13066,2,2012,9,9,6,7,2.175751680732741,3.1175284935054375
42769,2,2013,11,23,5,16,0.6630950280928853,1.915371822530336
15585,1,2013,1,11,4,12,0.9019429376089908,2.152073267123443
24259,1,2010,7,14,2,17,1.522464021444277,2.4251098378254525
6800,1,2011,9,28,2,19,0.4774673358123141,1.6710885208409239
40048,3,2011,12,20,1,14,1.8220176839471742,2.690331579914583
38329,5,2012,4,1,6,23,1.1332158710856395,2.156742313134118
25632,3,2009,11,12,3,3,0.4255460047385841,1.6883478854749956
19375,1,2009,5,3,6,0,1.442924526155278,2.345652064103214
7089,1,2010,8,20,4,8,1.017108490442695,2.070729986096589
12910,1,2010,5,16,6,11,1.8305275039928612,2.680169172869112
25984,1,2013,12,10,1,18,1.7638730051724023,2.906128520120576
44467,1,2010,1,17,6,10,1.999339028746144,2.7797477809207085
40878,1,2010,12,6,0,18,1.5042628959100375,2.417284457292993
32794,1,2012,6,18,0,10,1.0905699357365455,2.1355858109290966
17611,1,2010,6,15,1,10,1.5831148479541903,2.4701656412829975
11763,1,2009,1,22,3,9,0.6321685107859849,1.7759267470111826
23701,2,2014,10,22,2,0,1.9955576336779226,2.9325773292841086
34868,5,2013,2,8,4,18,1.222064665576882,2.4005717985402875
43524,6,2014,2,6,3,18,1.728756486055036,2.8403318922035345
20471,2,2013,3,23,5,8,1.1155220884718349,2.238304019337396
24018,1,2014,6,16,0,10,1.2661220434821496,2.508084364085397
32246,5,2009,6,17,2,16,0.0021614135317584954,3.247930652392958
1395,1,2012,1,8,6,1,1.6922129338494027,2.4880671150894345
33479,1,2012,2,20,0,23,0.7085782551804243,1.8220542395011268
38522,1,2015,1,28,2,13,0.8682795050039478,2.1221844974132336
31793,1,2014,6,24,1,6,0.9152844330500989,2.0455195236105754
7389,1,2011,9,12,0,0,1.0893245190747425,2.0672482103369645
12663,1,2013,11,2,5,19,0.814970748853683,2.035672492421784
27324,1,2012,8,12,6,22,1.609680227614908,2.4938377445090074
25924,1,2012,1,14,5,15,0.6697064814470957,1.8011356779780214
31134,1,2010,7,18,6,15,2.7853663520396936,3.503345931421256
1364,5,2013,8,9,4,16,1.2360734851345077,2.4356199705949053
2943,1,2015,3,5,3,10,1.0730206904827952,2.354193259112528
37965,1,2012,9,22,5,13,0.9638097019277715,2.167129082052559
38520,1,2014,10,1,2,23,1.0382659605612656,2.1486371683951204
25867,1,2013,6,7,4,0,3.1322860403965325,4.033508732522465
49683,2,2012,9,3,0,15,1.5883852843035793,2.6580096658524863
28680,1,2013,8,2,4,21,2.4044096003372104,3.4343382784317877
33305,2,2014,7,13,6,1,1.9805042617275608,2.9510090494519865
46707,1,2015,4,16,3,23,0.3986791643228549,1.7228279638007293
23729,1,2013,12,19,3,8,0.7481499057707467,2.010619133784873
6961,1,2014,6,26,3,21,1.8775387534447945,2.9129977190538625
7518,1,2009,12,28,0,13,1.532107824623481,2.471227532321953
37910,1,2011,5,28,5,22,1.682793774291395,2.5431026195160404
7187,1,2015,6,10,2,14,1.3010705841525443,2.5117535662096446
30481,1,2010,1,31,6,10,1.3824705961324986,2.3498556999309788
40461,1,2014,1,29,2,15,1.3769858157214074,2.539189549987183
10546,1,2009,1,11,6,8,0.9060613553777308,1.9576952591718626
40512,1,2014,10,13,0,11,0.8359380566934096,2.13326608989499
32059,1,2012,9,30,6,0,0.4631527105266377,1.7036048134589925
2467,2,2014,9,28,6,22,1.3336110865129687,2.45814768714002
44443,1,2009,11,15,6,0,1.3961989178518837,2.3316927390377886
550,1,2009,3,18,2,9,0.8511411023283714,1.9563827773990512
16523,1,2010,11,1,0,9,1.1274061518848941,2.1763915397469713
44175,5,2014,4,29,1,16,1.038570655791347,2.2905527417336735
13476,1,2010,7,21,2,11,1.2201875353263427,2.2104898330062617
9441,1,2014,6,21,5,11,2.2232515264392725,3.3135869263388757
41053,1,2014,6,12,3,18,1.3069521578884047,2.4737084771761024
36371,1,2014,6,8,6,17,1.63032618922649,2.7144937530897493
47498,5,2014,7,14,0,16,3.056463542602683,4.040752761305701
21039,1,2009,6,17,2,17,0.5227029244636221,1.7115424861332478
19515,4,2009,6,10,2,10,1.2743359245652948,2.262954541966602
11525,2,2014,7,25,4,13,0.7154515689516012,2.014023681316202
2460,3,2014,4,13,6,14,0.4559613890853318,1.7336710057010958
35544,4,2010,11,26,4,19,0.7355237368709674,1.8965324881602252
15641,2,2010,1,19,1,12,1.113419377804263,2.1078004313101073
35199,1,2011,11,14,0,16,1.2648841303126293,2.2924797484911075
45744,1,2010,12,3,4,19,0.9690948409806006,2.020550297344267
21459,1,2009,2,19,3,9,1.6974352074741093,2.5821390763114067
42542,1,2013,1,17,3,18,1.020429359597994,2.2899140333584866
16491,1,2012,5,23,2,12,1.0660345353804563,2.1175494140962563
28779,1,2010,9,1,2,18,1.0087283786337815,2.0783600555248807
11784,1,2014,9,17,2,13,1.3954018433587025,2.5900043927314753
3851,1,2010,8,12,3,22,0.5389149266177123,1.7464519402371774
3001,1,2010,6,29,1,0,2.3001795109612524,3.057033879677493
35678,1,2011,6,5,6,18,1.9814550683633492,2.7906252282864688
34583,2,2012,6,26,1,19,1.24314698870728,2.2337319692279567
1617,1,2015,1,19,0,23,1.1344373545883806,2.2289571524128218
36730,1,2013,5,25,5,20,0.9169525488293928,2.1213690204651674
22600,1,2014,11,6,3,10,2.1590934254540253,3.3386185125134684
23215,3,2009,12,6,6,14,0.8194716367817046,1.932763437125238
18402,1,2015,5,25,0,21,1.5462677516270373,2.6531279238540972
24870,1,2013,7,17,2,6,1.108007209516763,2.1246368170627634
17703,1,2013,10,4,4,17,2.5855211758934997,3.6203120176020245
11173,3,2011,1,13,3,6,0.7214684636680703,1.819485415260428
18410,2,2013,3,17,6,21,0.4481029059010579,1.7269137835336887
7971,1,2014,2,21,4,18,1.7850158920632007,2.8710878969417775
42133,5,2012,11,13,1,7,1.1754829861779224,2.279489272353157
23953,1,2010,10,11,0,11,1.0806475361185297,2.129740113174845
23447,1,2009,2,14,5,12,2.1618263256730494,2.987435254541318
30676,1,2009,4,15,2,12,1.5454731594843865,2.4591022009869197
11740,1,2014,10,25,5,22,2.3281429817188504,3.3426203223571966
33998,1,2012,3,17,5,16,1.5885803395938167,2.730331247957227
31999,1,2012,6,6,2,23,1.8553382920491335,2.7449860271292925
31517,1,2009,4,18,5,20,1.1333988206931844,2.1321172768116496
41483,1,2009,9,25,4,13,1.0019785312148883,2.083897115799598
23354,1,2013,12,16,0,7,1.0737932332880458,2.2321665647292335
21724,2,2013,10,3,3,9,1.0722568435867248,2.3430937747454736
29811,5,2013,5,18,5,13,1.0110609668904131,2.1798409996454575
39231,1,2012,1,3,1,18,0.9125707658299079,1.9911202345793275
35061,5,2010,5,5,2,16,0.8857054834874644,1.9690141507839087
29520,2,2012,8,2,3,0,1.7654751278369238,2.5877100550738468
33642,3,2012,6,16,5,19,1.0407422334114538,2.081097060378846
21274,5,2009,12,21,0,8,0.5493628905677868,1.7418820804396709
49293,1,2013,2,15,4,22,1.632593162887595,2.663691958553066
1306,1,2013,3,20,2,22,1.9385738295826798,2.903915431162821
9673,1,2012,10,18,3,21,0.19517716869798257,1.7968893806674235
18705,5,2011,9,27,1,8,1.7121424106704837,2.6122206630807456
40568,1,2009,6,16,1,18,1.2520187242296648,2.2361300148251666
37406,1,2015,3,2,0,20,1.4825677066637015,2.5949709421452556
23273,1,2013,12,18,2,21,1.6807341504865307,2.7118836716277928
36585,1,2010,11,3,2,17,1.2182145620674114,2.231902895523085
33343,2,2009,6,6,5,22,0.7206389632738115,1.8379428121349133
3778,1,2009,3,23,0,19,1.2536371282523462,2.210035327254597
27946,2,2009,8,6,3,14,0.780648792633079,1.916210317286442
28640,2,2011,12,17,5,17,0.7922962425762353,1.9273567647054588
33544,5,2014,2,12,2,19,0.719643362967864,1.957120135706207
39620,1,2010,3,17,2,9,0.7301462649084609,1.8336448164030843
10917,1,2009,10,1,3,21,1.9232190596769974,2.7822501157127646
30982,5,2012,12,10,0,13,1.539207287847163,2.613906932907605
21975,1,2009,7,21,1,14,0.886305424508851,1.9634753596820005
9921,1,2014,3,10,0,10,1.9028265190850306,2.9691235668620095
20637,1,2014,12,18,3,21,2.757457340195566,3.790090619930218
